test_id,PM2.5,PM10,O3
dongsi_aq#0,50.388427734375,570.9830932617188,50.97093963623047
dongsi_aq#1,69.96601104736328,398.67291259765625,74.37370300292969
dongsi_aq#2,89.94178009033203,212.45411682128903,84.38273620605469
dongsi_aq#3,56.32747268676758,151.85890197753906,92.03575134277344
dongsi_aq#4,59.90575408935547,86.46859741210938,99.9542465209961
dongsi_aq#5,62.25414657592773,86.07760620117188,108.88965606689452
dongsi_aq#6,29.74042510986328,86.07760620117188,112.76668548583984
dongsi_aq#7,13.43016242980957,86.07760620117188,107.00997161865234
dongsi_aq#8,9.32634735107422,89.91182708740234,88.13947296142578
dongsi_aq#9,9.136929512023926,89.91182708740234,75.807861328125
dongsi_aq#10,15.109190940856935,90.9061050415039,60.75986099243164
dongsi_aq#11,21.282724380493164,96.94355010986328,59.1230354309082
dongsi_aq#12,58.83703994750977,575.4945678710938,63.17913436889648
dongsi_aq#13,52.74245071411133,272.79696655273443,47.46031188964844
dongsi_aq#14,44.72915267944336,95.34452056884766,37.805477142333984
dongsi_aq#15,41.07732391357422,98.77786254882812,30.005971908569336
dongsi_aq#16,40.22417831420898,87.08641815185547,29.029088973999023
dongsi_aq#17,42.089454650878906,89.91473388671875,28.027427673339844
dongsi_aq#18,33.092342376708984,90.61712646484376,26.38742637634277
dongsi_aq#19,39.46486282348633,83.97113037109375,32.055652618408196
dongsi_aq#20,38.22526168823242,83.97113037109375,35.20152282714844
dongsi_aq#21,35.57148361206055,85.00291442871094,25.56574058532715
dongsi_aq#22,22.56266021728516,84.34066772460938,19.829652786254886
dongsi_aq#23,10.068716049194336,80.97998809814453,22.65325927734375
dongsi_aq#24,4.198102474212647,81.01679992675781,36.15664291381836
dongsi_aq#25,3.8710336685180655,83.61530303955078,63.1822509765625
dongsi_aq#26,5.730595111846924,83.33074188232422,75.77792358398438
dongsi_aq#27,4.808696746826172,83.33074188232422,97.29764556884766
dongsi_aq#28,43.36800765991211,160.40321350097656,101.73163604736328
dongsi_aq#29,66.53177642822266,235.14512634277344,104.37445068359376
dongsi_aq#30,42.82246017456055,153.678955078125,107.23703002929688
dongsi_aq#31,26.684185028076172,75.17575073242188,103.38116455078124
dongsi_aq#32,21.325103759765625,74.90213012695312,103.06156158447266
dongsi_aq#33,18.827009201049805,80.80518341064453,113.46524810791016
dongsi_aq#34,16.00242805480957,84.18772888183594,106.42408752441406
dongsi_aq#35,14.70444107055664,84.09375762939453,106.98029327392578
dongsi_aq#36,17.0184326171875,83.15594482421875,88.60220336914062
dongsi_aq#37,22.06899642944336,83.5357894897461,81.23072052001953
dongsi_aq#38,23.25622940063477,82.10118103027344,77.43538665771484
dongsi_aq#39,22.56287956237793,82.10118103027344,76.85760498046875
dongsi_aq#40,23.09521102905273,82.10118103027344,74.73760986328125
dongsi_aq#41,21.220687866210934,90.03030395507812,66.47081756591797
dongsi_aq#42,27.17682456970215,89.87432098388672,42.28150939941406
dongsi_aq#43,17.976173400878906,90.9061050415039,31.68190956115723
dongsi_aq#44,20.41363525390625,88.43971252441406,23.64084053039551
dongsi_aq#45,22.68318176269531,85.00291442871094,19.440126419067386
dongsi_aq#46,23.7242374420166,80.97998809814453,32.005142211914055
dongsi_aq#47,23.25055313110352,80.61398315429688,32.58589553833008
tiantan_aq#0,67.83060455322266,123.14102935791016,56.58124160766602
tiantan_aq#1,55.82872772216797,106.55905151367188,67.40338897705078
tiantan_aq#2,84.46862030029297,101.45789337158205,74.889892578125
tiantan_aq#3,84.24021911621094,101.59857177734376,79.83274841308594
tiantan_aq#4,81.61518859863281,107.32866668701172,83.15826416015625
tiantan_aq#5,86.59436798095703,101.72379302978516,95.7480010986328
tiantan_aq#6,32.01975250244141,101.72379302978516,99.11752319335938
tiantan_aq#7,15.9592924118042,97.86090850830078,94.60395050048828
tiantan_aq#8,21.27485656738281,97.86090850830078,76.93278503417969
tiantan_aq#9,19.593706130981445,98.93836212158205,61.2293586730957
tiantan_aq#10,13.811041831970215,102.02715301513672,52.76065444946289
tiantan_aq#11,22.794607162475586,105.82083129882812,47.0319709777832
tiantan_aq#12,28.79929542541504,104.33535766601562,49.83651351928711
tiantan_aq#13,36.24723815917969,105.7457046508789,42.02677536010742
tiantan_aq#14,31.46711158752441,106.97003936767578,29.11149406433105
tiantan_aq#15,23.73355484008789,109.16496276855469,19.56992530822754
tiantan_aq#16,30.24339866638184,101.97933959960938,12.85222053527832
tiantan_aq#17,39.34543228149414,102.78972625732422,13.930870056152346
tiantan_aq#18,47.12287139892578,96.17576599121094,13.868127822875975
tiantan_aq#19,36.34992218017578,89.99039459228516,16.557003021240234
tiantan_aq#20,48.64993286132813,87.63610076904297,27.042932510375977
tiantan_aq#21,55.923423767089844,86.70953369140625,33.25065231323242
tiantan_aq#22,44.89643096923828,91.7964096069336,37.2901725769043
tiantan_aq#23,30.585227966308594,83.64572143554688,51.36933517456055
tiantan_aq#24,18.356985092163086,89.82433319091797,60.42691421508789
tiantan_aq#25,9.007182121276855,89.05355072021484,67.53706359863281
tiantan_aq#26,10.48739242553711,85.52217102050781,75.27655029296875
tiantan_aq#27,14.904820442199707,84.47811126708984,83.90347290039062
tiantan_aq#28,3.4791085720062256,73.58552551269531,86.88992309570312
tiantan_aq#29,0.08955907821655272,79.70797729492188,96.87623596191406
tiantan_aq#30,7.999348163604736,85.06150817871094,96.8652572631836
tiantan_aq#31,7.79970121383667,84.61119842529297,97.99504852294922
tiantan_aq#32,8.949801445007324,98.29080200195312,105.8550796508789
tiantan_aq#33,11.319734573364258,96.23040771484376,107.0723648071289
tiantan_aq#34,6.1599979400634775,96.23040771484376,91.19126892089844
tiantan_aq#35,12.44858169555664,110.50299835205078,62.31657409667969
tiantan_aq#36,4.929229736328125,97.70988464355469,49.69897079467773
tiantan_aq#37,6.1447625160217285,94.45165252685548,37.33884811401367
tiantan_aq#38,13.089456558227539,88.08158111572266,31.63081932067871
tiantan_aq#39,16.507633209228516,88.08158111572266,27.80571365356445
tiantan_aq#40,17.91374397277832,88.4266128540039,33.83072280883789
tiantan_aq#41,27.308786392211914,103.4358367919922,28.7759952545166
tiantan_aq#42,26.04102325439453,106.88249206542969,21.509597778320312
tiantan_aq#43,22.42088890075684,101.66521453857422,17.82619857788086
tiantan_aq#44,13.882959365844727,94.6626968383789,15.071102142333984
tiantan_aq#45,12.941701889038086,89.4000244140625,18.47183990478516
tiantan_aq#46,31.384366989135746,85.90018463134766,28.32253837585449
tiantan_aq#47,25.09991455078125,81.00165557861328,35.65517044067383
guanyuan_aq#0,64.35222625732422,165.36404418945312,52.475547790527344
guanyuan_aq#1,62.072044372558594,100.4058837890625,73.22669982910156
guanyuan_aq#2,55.29766464233398,98.3029556274414,85.64225006103516
guanyuan_aq#3,44.17101669311523,95.95030975341795,94.34676361083984
guanyuan_aq#4,41.96954727172852,91.66277313232422,105.73297882080078
guanyuan_aq#5,34.27862548828125,92.57586669921876,106.9874267578125
guanyuan_aq#6,20.21617889404297,92.57586669921876,112.98086547851562
guanyuan_aq#7,17.88639259338379,97.02880096435548,111.11072540283205
guanyuan_aq#8,25.423837661743164,98.08377838134766,99.17891693115234
guanyuan_aq#9,31.90327453613281,99.3579330444336,98.06462860107422
guanyuan_aq#10,24.44626045227051,99.8419418334961,75.94486236572266
guanyuan_aq#11,26.359434127807607,102.5843505859375,69.11017608642578
guanyuan_aq#12,53.65340805053711,320.6241149902344,66.91291046142578
guanyuan_aq#13,43.58814239501953,218.18060302734366,51.345603942871094
guanyuan_aq#14,33.831714630126946,95.59730529785156,32.878162384033196
guanyuan_aq#15,37.723052978515625,96.4543914794922,38.75681686401367
guanyuan_aq#16,28.927038192749023,92.16712188720705,31.903120040893555
guanyuan_aq#17,28.28485870361328,90.86688995361328,28.37543296813965
guanyuan_aq#18,36.17345428466797,84.28758239746094,26.799028396606445
guanyuan_aq#19,42.648868560791016,80.09928894042969,27.47992706298828
guanyuan_aq#20,41.90177536010742,78.88472747802734,28.431995391845703
guanyuan_aq#21,45.42234420776367,79.88855743408203,29.018590927124023
guanyuan_aq#22,46.5869026184082,84.36669921875,26.28455924987793
guanyuan_aq#23,40.47838973999024,77.56240844726562,35.19279098510742
guanyuan_aq#24,27.728008270263672,91.97173309326172,40.13548278808594
guanyuan_aq#25,21.710651397705078,86.46381378173828,58.34370040893555
guanyuan_aq#26,16.59609603881836,85.32161712646484,79.09954833984375
guanyuan_aq#27,13.46825122833252,85.32161712646484,97.51996612548828
guanyuan_aq#28,74.06977081298828,257.94989013671875,105.39371490478516
guanyuan_aq#29,121.46942901611328,443.6431884765625,101.24613189697266
guanyuan_aq#30,72.56365966796875,258.5869140625,104.60725402832031
guanyuan_aq#31,51.48173141479492,78.99248504638672,105.33001708984376
guanyuan_aq#32,38.49738311767578,79.90558624267578,107.67291259765624
guanyuan_aq#33,21.50372695922852,92.57586669921876,109.763916015625
guanyuan_aq#34,16.208524703979492,92.57586669921876,103.53763580322266
guanyuan_aq#35,9.993070602416992,93.05988311767578,102.23629760742188
guanyuan_aq#36,12.40934944152832,93.05988311767578,104.99552917480469
guanyuan_aq#37,15.1185884475708,94.3340301513672,101.95558166503906
guanyuan_aq#38,30.405221939086914,82.3801040649414,86.21226501464844
guanyuan_aq#39,35.78259658813477,81.79859924316406,75.45448303222656
guanyuan_aq#40,32.85723114013672,87.3065185546875,67.35107421875
guanyuan_aq#41,27.47684097290039,99.49278259277344,54.28522872924805
guanyuan_aq#42,30.899169921875,99.97679901123048,39.55276107788086
guanyuan_aq#43,35.067291259765625,99.2600326538086,27.545307159423828
guanyuan_aq#44,15.43882942199707,86.58975219726562,22.88760185241699
guanyuan_aq#45,24.473100662231445,85.0734634399414,19.53336524963379
guanyuan_aq#46,29.636816024780273,85.0734634399414,22.18212127685547
guanyuan_aq#47,24.91215705871582,79.30144500732422,23.77867126464844
wanshouxigong_aq#0,85.42158508300781,296.9970397949219,65.69418334960939
wanshouxigong_aq#1,70.3724594116211,259.85516357421875,79.38943481445312
wanshouxigong_aq#2,53.46465301513672,99.41253662109376,86.88289642333984
wanshouxigong_aq#3,41.58956527709961,99.41253662109376,91.87010192871094
wanshouxigong_aq#4,48.85970687866211,93.00309753417969,97.47345733642578
wanshouxigong_aq#5,36.29001235961914,91.57427978515624,104.89754486083984
wanshouxigong_aq#6,23.469078063964844,91.57427978515624,107.97979736328124
wanshouxigong_aq#7,31.179893493652344,98.04486083984376,103.24635314941406
wanshouxigong_aq#8,29.153215408325195,99.41253662109376,98.43553161621094
wanshouxigong_aq#9,30.34282684326172,99.41253662109376,85.18685913085938
wanshouxigong_aq#10,29.46923446655273,100.21459197998048,72.48955535888672
wanshouxigong_aq#11,28.49169158935547,102.71310424804688,62.55054092407226
wanshouxigong_aq#12,52.65054321289063,119.85710906982422,51.75911331176758
wanshouxigong_aq#13,44.822547912597656,113.9132080078125,43.03018569946289
wanshouxigong_aq#14,40.74235534667969,94.98563385009766,32.34075927734375
wanshouxigong_aq#15,32.91657257080078,95.7658920288086,26.14599609375
wanshouxigong_aq#16,40.85614776611328,89.15486907958984,25.2450008392334
wanshouxigong_aq#17,43.838172912597656,90.72991943359376,22.229679107666016
wanshouxigong_aq#18,41.03960037231445,92.64788055419922,23.58115005493164
wanshouxigong_aq#19,42.5164680480957,79.17567443847656,24.54841041564941
wanshouxigong_aq#20,36.453575134277344,79.17567443847656,18.768638610839844
wanshouxigong_aq#21,43.0357551574707,75.92178344726562,17.544065475463867
wanshouxigong_aq#22,38.847145080566406,75.92178344726562,18.98557472229004
wanshouxigong_aq#23,31.263975143432607,79.85032653808594,21.17813873291016
wanshouxigong_aq#24,19.073509216308594,87.37136840820312,38.910945892333984
wanshouxigong_aq#25,19.29888153076172,83.35847473144531,61.63300323486328
wanshouxigong_aq#26,17.096715927124027,82.80973815917969,80.90266418457031
wanshouxigong_aq#27,14.98080825805664,84.62686920166016,91.70733642578124
wanshouxigong_aq#28,63.11093139648438,213.41978454589844,103.62246704101562
wanshouxigong_aq#29,94.8756103515625,326.61639404296875,104.28512573242188
wanshouxigong_aq#30,66.62921905517578,184.87132263183602,106.79821014404295
wanshouxigong_aq#31,34.316112518310554,78.32733917236328,103.25485229492188
wanshouxigong_aq#32,28.523956298828125,77.97965240478516,100.97330474853516
wanshouxigong_aq#33,28.57066345214844,90.48245239257812,105.1230239868164
wanshouxigong_aq#34,20.348224639892575,90.134765625,102.89997100830078
wanshouxigong_aq#35,18.138242721557614,92.85323333740234,84.46078491210938
wanshouxigong_aq#36,17.58216667175293,94.00997161865234,76.96342468261719
wanshouxigong_aq#37,16.367385864257812,94.00997161865234,73.84774017333984
wanshouxigong_aq#38,22.58655548095703,82.59112548828125,71.75658416748047
wanshouxigong_aq#39,23.623615264892567,80.52336883544922,70.10651397705078
wanshouxigong_aq#40,20.318588256835934,80.52336883544922,72.52335357666016
wanshouxigong_aq#41,22.99335479736328,93.96194458007812,58.952598571777344
wanshouxigong_aq#42,24.484508514404297,98.8831024169922,43.01596450805664
wanshouxigong_aq#43,28.24150848388672,98.8831024169922,27.26116943359375
wanshouxigong_aq#44,26.80974006652832,84.68767547607422,22.475299835205078
wanshouxigong_aq#45,28.65275764465332,83.51842498779297,21.414979934692386
wanshouxigong_aq#46,32.433338165283196,85.42185974121094,23.47976112365723
wanshouxigong_aq#47,29.04684066772461,81.6674575805664,31.212425231933594
aotizhongxin_aq#0,66.95123291015625,183.4413146972656,52.18843460083008
aotizhongxin_aq#1,68.01656341552734,92.9271011352539,73.87661743164062
aotizhongxin_aq#2,47.20371627807617,92.9271011352539,88.63797760009766
aotizhongxin_aq#3,38.33086395263672,92.80728912353516,100.83233642578124
aotizhongxin_aq#4,31.42809295654297,91.89652252197266,104.5371551513672
aotizhongxin_aq#5,24.318279266357425,91.16649627685548,108.9309539794922
aotizhongxin_aq#6,26.2852725982666,91.16649627685548,109.4856948852539
aotizhongxin_aq#7,22.65720176696777,92.07725524902344,110.11280059814452
aotizhongxin_aq#8,29.62718391418457,93.89301300048828,104.86592864990234
aotizhongxin_aq#9,29.90136528015137,93.29840087890624,87.93943786621094
aotizhongxin_aq#10,25.79169464111328,94.7071304321289,74.60493469238281
aotizhongxin_aq#11,22.712364196777344,94.10643005371094,62.82649612426758
aotizhongxin_aq#12,43.611289978027344,311.7513122558594,56.72006607055664
aotizhongxin_aq#13,39.46067810058594,189.04815673828125,39.49762344360352
aotizhongxin_aq#14,40.65290451049805,92.10819244384766,34.19347381591797
aotizhongxin_aq#15,36.16638946533203,86.41934204101562,36.36747360229492
aotizhongxin_aq#16,30.96179580688477,82.62955474853516,27.40690803527832
aotizhongxin_aq#17,31.87314033508301,83.3045654296875,29.81959342956543
aotizhongxin_aq#18,38.791282653808594,79.54029083251953,29.365129470825195
aotizhongxin_aq#19,47.03159713745117,75.19589233398438,31.021543502807607
aotizhongxin_aq#20,47.33982849121094,75.19589233398438,26.048946380615234
aotizhongxin_aq#21,55.67499542236328,73.6833267211914,25.72538948059082
aotizhongxin_aq#22,45.50212860107422,78.55780792236328,26.013591766357425
aotizhongxin_aq#23,33.48394012451172,72.7813720703125,33.08154296875
aotizhongxin_aq#24,26.46134948730469,72.07833099365234,41.20824813842773
aotizhongxin_aq#25,19.937339782714844,68.5028076171875,63.52766799926758
aotizhongxin_aq#26,16.410577774047848,67.430419921875,79.77196502685547
aotizhongxin_aq#27,10.514650344848633,68.40693664550781,99.8879852294922
aotizhongxin_aq#28,102.67194366455078,261.39532470703125,106.19937896728516
aotizhongxin_aq#29,129.51898193359378,375.5693359375,104.86277770996094
aotizhongxin_aq#30,74.66919708251953,177.87713623046875,102.30078125
aotizhongxin_aq#31,57.3956184387207,73.04204559326172,102.2304458618164
aotizhongxin_aq#32,35.68408966064453,84.73433685302734,99.76905822753906
aotizhongxin_aq#33,19.27750587463379,85.8896484375,110.08930206298828
aotizhongxin_aq#34,19.715938568115234,86.8004150390625,104.9406509399414
aotizhongxin_aq#35,18.177404403686523,87.17170715332031,101.50273895263672
aotizhongxin_aq#36,17.731189727783203,92.47942352294922,91.25296020507812
aotizhongxin_aq#37,26.1966609954834,93.62787628173828,82.67753601074219
aotizhongxin_aq#38,31.638458251953125,79.47451782226562,74.84014892578125
aotizhongxin_aq#39,32.791133880615234,81.55451202392578,67.49877166748047
aotizhongxin_aq#40,43.76162338256836,83.0539321899414,58.11095428466797
aotizhongxin_aq#41,40.7505989074707,92.80728912353516,50.565711975097656
aotizhongxin_aq#42,28.399229049682607,98.05091857910156,42.44146347045898
aotizhongxin_aq#43,27.58758354187012,81.80547332763672,31.858747482299805
aotizhongxin_aq#44,22.86611175537109,83.61727905273438,23.015235900878906
aotizhongxin_aq#45,24.27128982543945,82.6441879272461,23.864017486572266
aotizhongxin_aq#46,24.30756759643555,76.41191864013672,26.84387016296387
aotizhongxin_aq#47,35.748435974121094,72.69062042236328,26.06671524047852
nongzhanguan_aq#0,52.29319763183594,553.8491821289061,48.1253776550293
nongzhanguan_aq#1,73.73121643066406,415.1972351074219,75.14824676513672
nongzhanguan_aq#2,108.22713470458984,240.04200744628903,93.32735443115234
nongzhanguan_aq#3,66.4176025390625,155.95791625976562,98.89832305908205
nongzhanguan_aq#4,64.08769989013672,86.02120971679688,101.80503845214844
